Transaction ID,FT ID,Transaction Type,Date,Time,Sender Name,Sender Number,Receiver Name,Receiver Number,Merchant,Merchant Code,Business Name,Business Number,Amount,Fee,Previous Balance,Remaining Balance,Currency,Status,SMS Message
29833213357,29656342582,Transfer,2026-01-07,23:00:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,111570,20,285994,174404,RWF,Successful,"*165*S*111,570 RWF transferred to Patrick MUGISHA (250788444111) at 2026-01-07 23:00:00. Fee: 20 RWF."
29992251891,29713478010,Received,2026-01-08,03:18:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,79738,0,14957,94695,RWF,Successful,"You have received 79,738 RWF from Emmanuel NDAYISABA (250788555222) at 2026-01-08 03:18:00."
29905455719,29584840982,Received,2026-01-08,15:04:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,54677,0,366,55043,RWF,Successful,"You have received 54,677 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-01-08 15:04:00."
29884186134,29834212118,Received,2026-01-09,19:09:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,67828,0,17140,84968,RWF,Successful,"You have received 67,828 RWF from Eric NZAYISENGA (250788111391) at 2026-01-09 19:09:00."
29108605319,29450092744,Merchant Payment,2026-01-09,23:05:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,19180,0,199108,179928,RWF,Successful,"TxId:* Your payment of 19,180 RWF to RRA 100221 was completed at 2026-01-09 23:05:00. Fee: 0 RWF."
29604903001,29772016455,Received,2026-01-11,08:02:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,32784,0,232657,265441,RWF,Successful,"You have received 32,784 RWF from Claudine UWASE (250788666333) at 2026-01-11 08:02:00."
29620827852,29445893475,Transfer,2026-01-11,20:04:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,206406,150,194327,7347,RWF,Successful,"*165*S*206,406 RWF transferred to Claudine UWASE (250788666333) at 2026-01-11 20:04:00. Fee: 150 RWF."
29819811340,29203493583,Merchant Payment,2026-01-13,01:41:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,74749,0,243163,168414,RWF,Successful,"TxId:* Your payment of 74,749 RWF to SP SUPERMARKET 1045789 was completed at 2026-01-13 01:41:00. Fee: 0 RWF."
29682683401,29024248203,Transfer,2026-01-13,03:15:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,209978,150,5274,19967,RWF,Successful,"*165*S*209,978 RWF transferred to Patrick MUGISHA (250788444111) at 2026-01-13 03:15:00. Fee: 150 RWF."
29682439843,29484981280,Transfer,2026-01-13,12:37:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,102443,100,6396,13424,RWF,Successful,"*165*S*102,443 RWF transferred to Patrick MUGISHA (250788444111) at 2026-01-13 12:37:00. Fee: 100 RWF."
29348305346,29863316996,Received,2026-01-13,16:30:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,211433,0,5047,216480,RWF,Successful,"You have received 211,433 RWF from Patrick MUGISHA (250788444111) at 2026-01-13 16:30:00."
29361754360,29290699271,Transfer,2026-01-14,01:54:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,85691,50,178919,93178,RWF,Successful,"*165*S*85,691 RWF transferred to Jean BOSCO (250788333456) at 2026-01-14 01:54:00. Fee: 50 RWF."
29251153689,29316109296,Merchant Payment,2026-01-14,03:06:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,243494,0,304191,60697,RWF,Successful,"TxId:* Your payment of 243,494 RWF to CANAL+ 445612 was completed at 2026-01-14 03:06:00. Fee: 0 RWF."
29143216491,29197127894,Transfer,2026-01-15,07:36:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,240381,150,239358,12377,RWF,Successful,"*165*S*240,381 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-01-15 07:36:00. Fee: 150 RWF."
29197156296,29607581562,Transfer,2026-01-15,20:22:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,245496,20,216126,15498,RWF,Successful,"*165*S*245,496 RWF transferred to Claudine UWASE (250788666333) at 2026-01-15 20:22:00. Fee: 20 RWF."
29973365209,29557296879,Merchant Payment,2026-01-16,16:33:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,93074,0,16303,17071,RWF,Successful,"TxId:* Your payment of 93,074 RWF to WASAC 300145 was completed at 2026-01-16 16:33:00. Fee: 0 RWF."
29084181914,29335173271,Merchant Payment,2026-01-16,18:35:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,71838,0,11129,11164,RWF,Successful,"TxId:* Your payment of 71,838 RWF to WASAC 300145 was completed at 2026-01-16 18:35:00. Fee: 0 RWF."
29959960635,29696676240,Merchant Payment,2026-01-19,08:02:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,205119,0,44940,9017,RWF,Successful,"TxId:* Your payment of 205,119 RWF to RRA 100221 was completed at 2026-01-19 08:02:00. Fee: 0 RWF."
29513694287,29915952521,Merchant Payment,2026-01-19,11:23:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,76236,0,29302,14096,RWF,Successful,"TxId:* Your payment of 76,236 RWF to RRA 100221 was completed at 2026-01-19 11:23:00. Fee: 0 RWF."
29182577894,29552909803,Received,2026-01-19,12:43:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,16131,0,14704,30835,RWF,Successful,"You have received 16,131 RWF from Alice MUKAMANA (250788222123) at 2026-01-19 12:43:00."
29615674281,29958724156,Received,2026-01-20,03:59:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,228305,0,510295,738600,RWF,Successful,"You have received 228,305 RWF from Emmanuel NDAYISABA (250788555222) at 2026-01-20 03:59:00."
29421453875,29493967075,Merchant Payment,2026-01-20,08:14:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,16529,0,304191,287662,RWF,Successful,"TxId:* Your payment of 16,529 RWF to CANAL+ 445612 was completed at 2026-01-20 08:14:00. Fee: 0 RWF."
29993231575,29166728437,Transfer,2026-01-20,08:20:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,20097,30,256158,236031,RWF,Successful,"*165*S*20,097 RWF transferred to Patrick MUGISHA (250788444111) at 2026-01-20 08:20:00. Fee: 30 RWF."
29233963661,29906333371,Merchant Payment,2026-01-21,03:25:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,212637,0,260509,47872,RWF,Successful,"TxId:* Your payment of 212,637 RWF to RRA 100221 was completed at 2026-01-21 03:25:00. Fee: 0 RWF."
29604594935,29706120783,Received,2026-01-21,07:49:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,202526,0,10904,213430,RWF,Successful,"You have received 202,526 RWF from Eric NZAYISENGA (250788111391) at 2026-01-21 07:49:00."
29367914546,29801644696,Transfer,2026-01-22,02:27:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,179915,100,10295,10494,RWF,Successful,"*165*S*179,915 RWF transferred to Patrick MUGISHA (250788444111) at 2026-01-22 02:27:00. Fee: 100 RWF."
29668583398,29789120242,Received,2026-01-22,06:39:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,47340,0,14023,61363,RWF,Successful,"You have received 47,340 RWF from Patrick MUGISHA (250788444111) at 2026-01-22 06:39:00."
29057611175,29174388763,Transfer,2026-01-22,13:14:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,28724,20,103542,74798,RWF,Successful,"*165*S*28,724 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-01-22 13:14:00. Fee: 20 RWF."
29649314241,29341351812,Merchant Payment,2026-01-22,17:15:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,6253,0,530094,523841,RWF,Successful,"TxId:* Your payment of 6,253 RWF to WASAC 300145 was completed at 2026-01-22 17:15:00. Fee: 0 RWF."
29008714763,29115983568,Merchant Payment,2026-01-22,17:49:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,145187,0,13655,13897,RWF,Successful,"TxId:* Your payment of 145,187 RWF to RRA 100221 was completed at 2026-01-22 17:49:00. Fee: 0 RWF."
29645388421,29320552642,Merchant Payment,2026-01-24,16:52:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,184004,0,79680,7604,RWF,Successful,"TxId:* Your payment of 184,004 RWF to RRA 100221 was completed at 2026-01-24 16:52:00. Fee: 0 RWF."
29162661668,29269734495,Merchant Payment,2026-01-24,20:52:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,68842,0,11522,15749,RWF,Successful,"TxId:* Your payment of 68,842 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-01-24 20:52:00. Fee: 0 RWF."
29442759530,29361480051,Merchant Payment,2026-01-25,01:21:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,110362,0,9017,14477,RWF,Successful,"TxId:* Your payment of 110,362 RWF to CANAL+ 445612 was completed at 2026-01-25 01:21:00. Fee: 0 RWF."
29142781552,29998900090,Merchant Payment,2026-01-25,02:58:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,98345,0,236031,137686,RWF,Successful,"TxId:* Your payment of 98,345 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-01-25 02:58:00. Fee: 0 RWF."
29368679725,29495521687,Received,2026-01-25,06:09:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,164708,0,161215,325923,RWF,Successful,"You have received 164,708 RWF from Emmanuel NDAYISABA (250788555222) at 2026-01-25 06:09:00."
29817724816,29185289651,Transfer,2026-01-26,12:18:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,7615,30,214193,206548,RWF,Successful,"*165*S*7,615 RWF transferred to Claudine UWASE (250788666333) at 2026-01-26 12:18:00. Fee: 30 RWF."
29770808976,29736214971,Transfer,2026-01-26,12:33:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,165694,20,15498,7518,RWF,Successful,"*165*S*165,694 RWF transferred to Patrick MUGISHA (250788444111) at 2026-01-26 12:33:00. Fee: 20 RWF."
29015177061,29113115328,Transfer,2026-01-26,14:33:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,127387,20,172347,44940,RWF,Successful,"*165*S*127,387 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-01-26 14:33:00. Fee: 20 RWF."
29352882823,29938248753,Transfer,2026-01-26,15:55:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,117653,150,355851,238048,RWF,Successful,"*165*S*117,653 RWF transferred to Claudine UWASE (250788666333) at 2026-01-26 15:55:00. Fee: 150 RWF."
29133115702,29174028763,Merchant Payment,2026-01-26,19:29:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,125789,0,19386,10709,RWF,Successful,"TxId:* Your payment of 125,789 RWF to CANAL+ 445612 was completed at 2026-01-26 19:29:00. Fee: 0 RWF."
29699672136,29478808609,Transfer,2026-01-27,21:55:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,199840,50,32305,8606,RWF,Successful,"*165*S*199,840 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-01-27 21:55:00. Fee: 50 RWF."
29083180829,29707442572,Received,2026-01-28,07:27:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,66572,0,137686,204258,RWF,Successful,"You have received 66,572 RWF from Patrick MUGISHA (250788444111) at 2026-01-28 07:27:00."
29030407715,29915169255,Transfer,2026-01-28,18:16:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,129424,50,16211,16526,RWF,Successful,"*165*S*129,424 RWF transferred to Jean BOSCO (250788333456) at 2026-01-28 18:16:00. Fee: 50 RWF."
29011747145,29932077042,Received,2026-01-28,19:28:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,12358,0,282465,294823,RWF,Successful,"You have received 12,358 RWF from Eric NZAYISENGA (250788111391) at 2026-01-28 19:28:00."
29968166401,29339518794,Merchant Payment,2026-01-29,07:33:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,208449,0,14502,14798,RWF,Successful,"TxId:* Your payment of 208,449 RWF to RRA 100221 was completed at 2026-01-29 07:33:00. Fee: 0 RWF."
29749163249,29027902080,Transfer,2026-01-29,21:17:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,56074,150,148937,92713,RWF,Successful,"*165*S*56,074 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-01-29 21:17:00. Fee: 150 RWF."
29151529124,29581145637,Received,2026-01-30,22:10:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,211261,0,318833,530094,RWF,Successful,"You have received 211,261 RWF from Emmanuel NDAYISABA (250788555222) at 2026-01-30 22:10:00."
29482940649,29792690940,Received,2026-02-01,11:45:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,84830,0,5266,90096,RWF,Successful,"You have received 84,830 RWF from Patrick MUGISHA (250788444111) at 2026-02-01 11:45:00."
29840600033,29493347824,Merchant Payment,2026-02-01,19:42:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,113641,0,235910,122269,RWF,Successful,"TxId:* Your payment of 113,641 RWF to RRA 100221 was completed at 2026-02-01 19:42:00. Fee: 0 RWF."
29421394137,29399072509,Received,2026-02-02,00:27:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,7445,0,5948,13393,RWF,Successful,"You have received 7,445 RWF from Jean BOSCO (250788333456) at 2026-02-02 00:27:00."
29156577673,29725529846,Received,2026-02-02,04:47:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,178916,0,16861,195777,RWF,Successful,"You have received 178,916 RWF from Alice MUKAMANA (250788222123) at 2026-02-02 04:47:00."
29701953429,29033135762,Merchant Payment,2026-02-02,10:18:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,45152,0,19074,17673,RWF,Successful,"TxId:* Your payment of 45,152 RWF to WASAC 300145 was completed at 2026-02-02 10:18:00. Fee: 0 RWF."
29402486661,29895442686,Received,2026-02-02,11:28:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,124500,0,99562,224062,RWF,Successful,"You have received 124,500 RWF from Emmanuel NDAYISABA (250788555222) at 2026-02-02 11:28:00."
29596053783,29626649091,Received,2026-02-02,14:33:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,17133,0,15172,32305,RWF,Successful,"You have received 17,133 RWF from Alice MUKAMANA (250788222123) at 2026-02-02 14:33:00."
29212527009,29835377759,Merchant Payment,2026-02-02,22:36:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,178663,0,17867,13854,RWF,Successful,"TxId:* Your payment of 178,663 RWF to SP SUPERMARKET 1045789 was completed at 2026-02-02 22:36:00. Fee: 0 RWF."
29224056934,29301548174,Merchant Payment,2026-02-04,04:20:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,12283,0,10738,7095,RWF,Successful,"TxId:* Your payment of 12,283 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-02-04 04:20:00. Fee: 0 RWF."
29689776305,29869113596,Received,2026-02-04,19:20:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,230747,0,645188,875935,RWF,Successful,"You have received 230,747 RWF from Claudine UWASE (250788666333) at 2026-02-04 19:20:00."
29562071434,29187412139,Received,2026-02-05,00:44:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,229245,0,10113,239358,RWF,Successful,"You have received 229,245 RWF from Eric NZAYISENGA (250788111391) at 2026-02-05 00:44:00."
29565719650,29914984355,Received,2026-02-05,13:14:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,93016,0,84968,177984,RWF,Successful,"You have received 93,016 RWF from Eric NZAYISENGA (250788111391) at 2026-02-05 13:14:00."
29247483089,29837153797,Transfer,2026-02-06,15:48:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,210418,100,7583,17421,RWF,Successful,"*165*S*210,418 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-02-06 15:48:00. Fee: 100 RWF."
29843599818,29851788838,Transfer,2026-02-07,01:20:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,47319,150,14800,9575,RWF,Successful,"*165*S*47,319 RWF transferred to Patrick MUGISHA (250788444111) at 2026-02-07 01:20:00. Fee: 150 RWF."
29090896971,29341219322,Received,2026-02-07,18:03:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,99329,0,252593,351922,RWF,Successful,"You have received 99,329 RWF from Alice MUKAMANA (250788222123) at 2026-02-07 18:03:00."
29570531180,29735911861,Merchant Payment,2026-02-07,21:15:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,145923,0,378580,232657,RWF,Successful,"TxId:* Your payment of 145,923 RWF to CANAL+ 445612 was completed at 2026-02-07 21:15:00. Fee: 0 RWF."
29549396568,29918706321,Received,2026-02-08,02:11:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,158838,0,7958,166796,RWF,Successful,"You have received 158,838 RWF from Jean BOSCO (250788333456) at 2026-02-08 02:11:00."
29866278366,29015398643,Received,2026-02-08,03:15:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,98744,0,187250,285994,RWF,Successful,"You have received 98,744 RWF from Jean BOSCO (250788333456) at 2026-02-08 03:15:00."
29975102978,29689860138,Received,2026-02-08,06:01:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,162469,0,73441,235910,RWF,Successful,"You have received 162,469 RWF from Yvette MUKARURANGA (250788777444) at 2026-02-08 06:01:00."
29446354990,29061267245,Transfer,2026-02-08,12:15:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,151319,20,238048,86709,RWF,Successful,"*165*S*151,319 RWF transferred to Alice MUKAMANA (250788222123) at 2026-02-08 12:15:00. Fee: 20 RWF."
29629656907,29960673323,Transfer,2026-02-08,12:36:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,14320,100,13588,5829,RWF,Successful,"*165*S*14,320 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-02-08 12:36:00. Fee: 100 RWF."
29652783479,29079353254,Received,2026-02-09,12:17:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,27489,0,233020,260509,RWF,Successful,"You have received 27,489 RWF from Patrick MUGISHA (250788444111) at 2026-02-09 12:17:00."
29200878119,29249022597,Transfer,2026-02-09,16:07:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,180345,20,287662,107297,RWF,Successful,"*165*S*180,345 RWF transferred to Jean BOSCO (250788333456) at 2026-02-09 16:07:00. Fee: 20 RWF."
29848573029,29309593322,Merchant Payment,2026-02-09,20:12:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,23666,0,15733,9819,RWF,Successful,"TxId:* Your payment of 23,666 RWF to SP SUPERMARKET 1045789 was completed at 2026-02-09 20:12:00. Fee: 0 RWF."
29119336978,29318274248,Transfer,2026-02-10,00:59:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,172960,150,16381,12198,RWF,Successful,"*165*S*172,960 RWF transferred to Alice MUKAMANA (250788222123) at 2026-02-10 00:59:00. Fee: 150 RWF."
29688007165,29053011186,Transfer,2026-02-10,16:30:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,147467,50,53021,19035,RWF,Successful,"*165*S*147,467 RWF transferred to Jean BOSCO (250788333456) at 2026-02-10 16:30:00. Fee: 50 RWF."
29364978141,29112935980,Received,2026-02-10,18:13:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,135546,0,248508,384054,RWF,Successful,"You have received 135,546 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-02-10 18:13:00."
29680498793,29399605665,Merchant Payment,2026-02-10,18:36:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,223323,0,548106,324783,RWF,Successful,"TxId:* Your payment of 223,323 RWF to RRA 100221 was completed at 2026-02-10 18:36:00. Fee: 0 RWF."
29198912581,29164689913,Merchant Payment,2026-02-10,23:37:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,189118,0,670542,481424,RWF,Successful,"TxId:* Your payment of 189,118 RWF to WASAC 300145 was completed at 2026-02-10 23:37:00. Fee: 0 RWF."
29172561333,29732908807,Transfer,2026-02-11,06:44:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,17489,30,9110,9195,RWF,Successful,"*165*S*17,489 RWF transferred to Claudine UWASE (250788666333) at 2026-02-11 06:44:00. Fee: 30 RWF."
29389289071,29729322993,Transfer,2026-02-11,10:52:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,3027,100,126589,123462,RWF,Successful,"*165*S*3,027 RWF transferred to Claudine UWASE (250788666333) at 2026-02-11 10:52:00. Fee: 100 RWF."
